specimen_name_a	specimen_name_b	btwn_host_rel	p_value	CI_lower	CI_upper
PARAV3-ENV-MH04-7S1-7C1-1000-parasitedensity-sampleDB-4064911117_S43_L001	PARAV3-ENV-MH04-DS2-DC11-1000-parasitedensity-sampleDB-4064911661_S35_L001	0	0.5	0	1
PARAV3-ENV-MH04-7S1-7C1-1000-parasitedensity-sampleDB-4064911117_S43_L001	PARAV3-ENV-MH04-DS2-DC11-10000-parasitedensity-sampleDB-4064911565_S30_L001	0.235	0.44532350929946257	0	1
PARAV3-ENV-MH04-DS2-DC11-1000-parasitedensity-sampleDB-4064911661_S35_L001	PARAV3-ENV-MH04-DS2-DC11-10000-parasitedensity-sampleDB-4064911565_S30_L001	0	0.5	0	1
PARAV3-ENV-MH04-7S1-7C1-1000-parasitedensity-sampleDB-4064911117_S43_L001	PARAV3-ENV-MH04-DS2-DC3-1000-parasitedensity-sampleDB-4064911200_S31_L001	0	0.5	0	1
PARAV3-ENV-MH04-DS2-DC11-1000-parasitedensity-sampleDB-4064911661_S35_L001	PARAV3-ENV-MH04-DS2-DC3-1000-parasitedensity-sampleDB-4064911200_S31_L001	0.385	0.40163650285591707	0	1
PARAV3-ENV-MH04-DS2-DC11-10000-parasitedensity-sampleDB-4064911565_S30_L001	PARAV3-ENV-MH04-DS2-DC3-1000-parasitedensity-sampleDB-4064911200_S31_L001	0	0.5	0	1
PARAV3-ENV-MH04-7S1-7C1-1000-parasitedensity-sampleDB-4064911117_S43_L001	PARAV3-ENV-MH04-DS4-DC2-1000-parasitedensity-sampleDB-4064911921_S14_L001	0	0.5	0	1
PARAV3-ENV-MH04-DS2-DC11-1000-parasitedensity-sampleDB-4064911661_S35_L001	PARAV3-ENV-MH04-DS4-DC2-1000-parasitedensity-sampleDB-4064911921_S14_L001	0	0.5	0	0.763
PARAV3-ENV-MH04-DS2-DC11-10000-parasitedensity-sampleDB-4064911565_S30_L001	PARAV3-ENV-MH04-DS4-DC2-1000-parasitedensity-sampleDB-4064911921_S14_L001	0.285	0.4153651422004721	0	1
PARAV3-ENV-MH04-DS2-DC3-1000-parasitedensity-sampleDB-4064911200_S31_L001	PARAV3-ENV-MH04-DS4-DC2-1000-parasitedensity-sampleDB-4064911921_S14_L001	0	0.5	0	1
