specimen_name_a	specimen_name_b	btwn_host_rel	p_value	CI_lower	CI_upper
Laos2017-01	Laos2017-02	0.089	0.22342149625482888	0	0.327
Laos2017-01	Laos2017-03	0	0.5	0	0.085
Laos2017-02	Laos2017-03	0	0.5	0	0.062
Laos2017-01	Laos2017-04	0	0.5	0	0.086
Laos2017-02	Laos2017-04	0	0.5	0	0.063
Laos2017-03	Laos2017-04	0.017	0.4501896996643075	0	0.306
Laos2017-01	Laos2017-05	0	0.5	0	0.369
Laos2017-02	Laos2017-05	0	0.5	0	0.156
Laos2017-03	Laos2017-05	0	0.5	0	0.197
Laos2017-04	Laos2017-05	0	0.5	0	0.105
Laos2017-01	Laos2017-06	0	0.5	0	0.095
Laos2017-02	Laos2017-06	0	0.5	0	0.054
Laos2017-03	Laos2017-06	0	0.5	0	0.228
Laos2017-04	Laos2017-06	0	0.5	0	0.141
Laos2017-05	Laos2017-06	1	8.050833300021765e-8	0.816	1
Laos2017-01	Laos2017-07	0	0.5	0	0.124
Laos2017-02	Laos2017-07	0	0.5	0	0.118
Laos2017-03	Laos2017-07	0	0.5	0	0.109
Laos2017-04	Laos2017-07	0	0.5	0	0.188
Laos2017-05	Laos2017-07	0	0.5	0	0.15
Laos2017-06	Laos2017-07	0	0.5	0	0.094
Laos2017-01	Laos2017-08	0	0.5	0	0.095
Laos2017-02	Laos2017-08	0	0.5	0	0.054
Laos2017-03	Laos2017-08	0	0.5	0	0.228
Laos2017-04	Laos2017-08	0	0.5	0	0.141
Laos2017-05	Laos2017-08	1	8.050833300021765e-8	0.816	1
Laos2017-06	Laos2017-08	1	0	0.925	1
Laos2017-07	Laos2017-08	0	0.5	0	0.094
Laos2017-01	Laos2017-09	0.168	0.08020789422748836	0	0.412
Laos2017-02	Laos2017-09	0.02	0.4161526476641725	0	0.237
Laos2017-03	Laos2017-09	0	0.5	0	0.079
Laos2017-04	Laos2017-09	0	0.5	0	0.109
Laos2017-05	Laos2017-09	0.092	0.33321045244103775	0	0.487
Laos2017-06	Laos2017-09	0	0.5	0	0.101
Laos2017-07	Laos2017-09	0.065	0.21251080494243024	0	0.271
Laos2017-08	Laos2017-09	0	0.5	0	0.101
Laos2017-01	Laos2017-10	0	0.5	0	0.095
Laos2017-02	Laos2017-10	0	0.5	0	0.054
Laos2017-03	Laos2017-10	0	0.5	0	0.228
Laos2017-04	Laos2017-10	0	0.5	0	0.141
Laos2017-05	Laos2017-10	1	8.050833300021765e-8	0.816	1
Laos2017-06	Laos2017-10	1	0	0.925	1
Laos2017-07	Laos2017-10	0	0.5	0	0.094
Laos2017-08	Laos2017-10	1	0	0.925	1
Laos2017-09	Laos2017-10	0	0.5	0	0.101
Laos2017-01	Laos2017-11	0	0.5	0	0.135
Laos2017-02	Laos2017-11	0	0.5	0	0.12
Laos2017-03	Laos2017-11	0	0.5	0	0.102
Laos2017-04	Laos2017-11	0	0.5	0	0.116
Laos2017-05	Laos2017-11	0	0.5	0	0.256
Laos2017-06	Laos2017-11	0	0.5	0	0.073
Laos2017-07	Laos2017-11	0	0.5	0	0.099
Laos2017-08	Laos2017-11	0	0.5	0	0.073
Laos2017-09	Laos2017-11	0.05	0.306300671106306	0	0.266
Laos2017-10	Laos2017-11	0	0.5	0	0.073
Laos2017-01	Laos2017-12	0	0.5	0	0.125
Laos2017-02	Laos2017-12	0	0.5	0	0.146
Laos2017-03	Laos2017-12	0	0.5	0	0.113
Laos2017-04	Laos2017-12	0	0.5	0	0.242
Laos2017-05	Laos2017-12	0	0.5	0	0.125
Laos2017-06	Laos2017-12	0	0.5	0	0.13
Laos2017-07	Laos2017-12	0.084	0.2530370474213947	0	0.338
Laos2017-08	Laos2017-12	0	0.5	0	0.13
Laos2017-09	Laos2017-12	0.018	0.4307828543923139	0	0.239
Laos2017-10	Laos2017-12	0	0.5	0	0.13
Laos2017-11	Laos2017-12	0	0.5	0	0.086
Laos2017-01	Laos2017-13	0.122	0.1772945274657441	0	0.381
Laos2017-02	Laos2017-13	0.006	0.4787705948617603	0	0.234
Laos2017-03	Laos2017-13	0	0.5	0	0.081
Laos2017-04	Laos2017-13	0	0.5	0	0.09
Laos2017-05	Laos2017-13	0	0.5	0	0.245
Laos2017-06	Laos2017-13	0	0.5	0	0.073
Laos2017-07	Laos2017-13	0	0.5	0	0.149
Laos2017-08	Laos2017-13	0	0.5	0	0.073
Laos2017-09	Laos2017-13	0.147	0.12375184161644193	0	0.399
Laos2017-10	Laos2017-13	0	0.5	0	0.073
Laos2017-11	Laos2017-13	0	0.5	0	0.116
Laos2017-12	Laos2017-13	0	0.5	0	0.084
Laos2017-01	Laos2017-14	0.041	0.36286681610768484	0	0.28
Laos2017-02	Laos2017-14	0.483	1.1065639667906524e-6	0.273	0.67
Laos2017-03	Laos2017-14	0	0.5	0	0.077
Laos2017-04	Laos2017-14	0	0.5	0	0.069
Laos2017-05	Laos2017-14	0.333	0.026918986079932483	0	0.629
Laos2017-06	Laos2017-14	0	0.5	0	0.06
Laos2017-07	Laos2017-14	0	0.5	0	0.086
Laos2017-08	Laos2017-14	0	0.5	0	0.06
Laos2017-09	Laos2017-14	0	0.5	0	0.223
Laos2017-10	Laos2017-14	0	0.5	0	0.06
Laos2017-11	Laos2017-14	0	0.5	0	0.088
Laos2017-12	Laos2017-14	0	0.5	0	0.065
Laos2017-13	Laos2017-14	0.153	0.08953894416685759	0	0.383
Laos2017-01	Laos2017-15	0.49	0.002216436614111028	0.14	0.785
Laos2017-02	Laos2017-15	0	0.5	0	0.141
Laos2017-03	Laos2017-15	0	0.5	0	0.311
Laos2017-04	Laos2017-15	0	0.5	0	0.183
Laos2017-05	Laos2017-15	0	0.5	0	0.29
